content_format,video_id,execution_date,target,model_id,model_family,model_score,prediction_rank
shorts,QAkEMtJpq3c,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,1.0,1
shorts,A_TI_Wct288,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,1.0,2
shorts,hCuqh2NU2Yg,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,1.0,3
shorts,PJmv9cFz6bw,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,1.0,4
shorts,dqpCvSU-ECE,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,0.9999996,8
shorts,fp77qbUJJbQ,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,0.9999959,14
shorts,gNwzZxHjEOs,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,0.99999886,9
shorts,C-nqRY6WLZQ,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,0.99999484,16
shorts,V52uRy6jcLs,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,0.9999943,18
shorts,CzuO_VH3lEc,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,0.99995491,24
shorts,Qqwn4rzZ-Dk,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,0.99998726,22
shorts,Yztdy5_sdrk,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,0.99978217,39
shorts,NnvIwG0S8WE,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,0.99966859,46
shorts,oGTO67JoZDQ,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,0.99986202,33
shorts,pag8Ncc7AwQ,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,0.99990694,28
shorts,RiLQQgGR-0k,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,0.99991054,27
shorts,d06f3qGr5kk,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,0.99993342,26
shorts,nSudd0nmSug,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,0.99959335,47
shorts,ovGkbc1xJBE,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,0.99988499,30
shorts,unE54lfBBek,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,0.99331077,262
shorts,ImG1BgHsqHk,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,0.99967553,45
shorts,vqRnyKrXky0,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,0.9990573,70
shorts,pNKYBp67ZO4,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,0.99994395,25
shorts,u97JbeRu8DU,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,0.98905738,352
shorts,d-UTn28SjVo,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,0.99883773,81
shorts,FHH5soWiHVM,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,0.99857328,98
shorts,NbcOjP9Cm0I,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,0.99979424,37
shorts,QUSaIk7EltQ,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,0.9999008,29
shorts,OlAIrZ6Wbg0,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,0.99987153,31
shorts,-wOQ2QVol0U,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,0.9997923,38
shorts,RGq6mAHR9u0,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,0.99981794,35
shorts,G-gtlAc65-A,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,0.99999993,5
shorts,aEqsCOxrQ3Y,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,0.99969959,44
shorts,kPOpd81QHYM,2026-05-18T12:49:30.314781+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260518T140905Z,linear_regularized,0.99811104,113
